Date,Location,MinTemp,MaxTemp,Rainfall,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Temp9am,Temp3pm,RainToday,RainTomorrow,LocationEnc,WindGustDirEnc,WindDir9amEnc,WindDir3pmEnc
2008-12-12,Melbourne,0.5516304347826086,0.48665048543689327,0.0,N,0.8416666666666667,N,ENE,0.6486486486486487,0.37037037037037035,0.68,0.82,0.19126506024096152,0.15773809523809432,0.532608695652174,0.42139175257731964,0,1,33,4,2,14
2014-10-23,Melbourne,0.5815217391304347,0.491504854368932,0.0,SW,0.44166666666666665,S,SSE,0.35135135135135137,0.32098765432098764,0.88,0.69,0.5828313253012033,0.5505952380952363,0.45652173913043476,0.4265463917525773,0,0,33,14,10,15
2013-01-15,Melbourne,0.5081521739130435,0.6128640776699029,0.0,NNE,0.625,N,S,0.5135135135135135,0.691358024691358,0.6,0.45,0.5045180722891542,0.48214285714285643,0.5108695652173912,0.5554123711340205,0,0,33,6,2,7
2013-06-20,Melbourne,0.2309782608695652,0.30946601941747576,0.0,NNE,0.375,N,N,0.40540540540540543,0.37037037037037035,0.87,0.43,0.7545180722891534,0.7053571428571427,0.1467391304347826,0.3028350515463918,0,0,33,6,2,4
2012-06-05,Melbourne,0.4619565217391304,0.2463592233009709,0.36092463737995595,SSE,1.0,SSE,SSE,1.0,0.8641975308641975,0.57,0.65,0.39307228915662595,0.5595238095238096,0.3668478260869565,0.25644329896907214,1,0,33,2,6,15
2014-11-23,Melbourne,0.6304347826086957,0.5594660194174758,0.0,S,0.475,S,SSE,0.1891891891891892,0.5432098765432098,0.66,0.49,0.3448795180722878,0.3511904761904758,0.5733695652173914,0.5657216494845362,0,1,33,10,10,15
2012-03-20,Melbourne,0.5978260869565216,0.6104368932038836,0.0,N,1.0,N,N,0.8378378378378378,0.9629629629629629,0.58,0.43,0.43524096385542055,0.3333333333333322,0.5706521739130436,0.627577319587629,0,0,33,4,2,4
2010-10-10,Melbourne,0.45108695652173914,0.5521844660194174,0.0,N,0.625,WNW,N,0.24324324324324326,0.7407407407407407,0.8,0.39,0.8629518072289167,0.8422619047619057,0.358695652173913,0.5451030927835051,0,0,33,4,5,4
2009-12-14,Melbourne,0.5625,0.4526699029126215,0.0,S,0.475,SSE,SE,0.40540540540540543,0.49382716049382713,0.51,0.49,0.6460843373493969,0.6994047619047604,0.4755434782608696,0.4677835051546392,0,0,33,10,6,12
2013-08-04,Melbourne,0.3940217391304348,0.2827669902912622,0.0,W,0.5083333333333333,WNW,WNW,0.4594594594594595,0.5432098765432098,0.72,0.71,0.3749999999999987,0.42261904761904673,0.296195652173913,0.2667525773195876,0,1,33,5,5,5
2017-03-02,Melbourne,0.6494565217391303,0.5060679611650486,0.0,SSW,0.375,N,SSW,0.0,0.37037037037037035,0.82,0.76,0.5496987951807206,0.6249999999999983,0.5679347826086957,0.5038659793814433,0,0,33,11,2,9
2013-07-30,Melbourne,0.44836956521739124,0.3337378640776699,0.14190438982599687,W,0.44166666666666665,W,SSE,0.4594594594594595,0.32098765432098764,0.8,0.44,0.6310240963855414,0.7053571428571427,0.34239130434782605,0.34664948453608246,1,0,33,5,12,15
2014-08-30,Mildura,0.28532608695652173,0.5594660194174758,0.0,WNW,0.175,ENE,WNW,0.16216216216216217,0.1728395061728395,0.56,0.18,0.7123493975903622,0.651785714285712,0.4184782608695652,0.5992268041237114,0,0,19,1,0,5
2017-05-06,Mildura,0.3858695652173913,0.5133495145631068,0.0,W,0.44166666666666665,WNW,WSW,0.2972972972972973,0.41975308641975306,0.53,0.33,0.6882530120481914,0.6994047619047604,0.42663043478260865,0.5425257731958762,0,0,19,5,5,11
2011-06-07,Mildura,0.3885869565217391,0.3240291262135923,0.10148899866858485,SW,0.6916666666666667,WNW,W,0.2972972972972973,0.5925925925925926,0.88,0.51,0.5978915662650587,0.5952380952380935,0.2934782608695652,0.32603092783505155,1,0,19,14,5,10
2011-03-16,Mildura,0.5896739130434783,0.6055825242718447,0.0,SSW,0.375,SSE,S,0.5135135135135135,0.37037037037037035,0.75,0.42,0.564759036144576,0.6011904761904758,0.5027173913043479,0.6327319587628866,0,0,19,11,6,7
2012-06-14,Mildura,0.375,0.38956310679611655,0.034871178075567666,N,0.5416666666666666,NNE,WNW,0.5405405405405406,0.4691358024691358,0.68,0.36,0.2725903614457823,0.3273809523809499,0.3668478260869565,0.39046391752577325,0,0,19,4,9,5
2011-11-29,Mildura,0.75,0.8240291262135923,0.0,NNW,0.5916666666666667,N,WSW,0.5405405405405406,0.32098765432098764,0.23,0.17,0.17018072289156594,0.19642857142856926,0.8233695652173912,0.8054123711340206,0,0,19,7,2,11
2012-11-28,Mildura,0.7282608695652174,0.9065533980582524,0.0,S,0.44166666666666665,SE,ESE,0.5135135135135135,0.2222222222222222,0.55,0.25,0.2756024096385541,0.2678571428571402,0.7472826086956522,0.9059278350515464,0,0,19,10,15,13
2014-01-11,Mildura,0.733695652173913,0.8944174757281553,0.0,SW,1.0,N,W,0.16216216216216217,0.4691358024691358,0.35,0.19,0.471385542168675,0.47916666666666524,0.8396739130434783,0.9110824742268042,0,0,19,14,2,10
2009-11-02,Mildura,0.7663043478260869,0.9186893203883495,0.01822921167861152,SW,0.7916666666666666,NNE,NNW,0.5135135135135135,0.5925925925925926,0.32,0.11,0.471385542168675,0.40476190476190316,0.8342391304347826,0.954896907216495,0,0,19,14,9,2
2015-06-02,Mildura,0.1875,0.2706310679611651,0.0,SSE,0.175,S,SSE,0.1891891891891892,0.1728395061728395,0.87,0.46,0.8990963855421712,0.8630952380952405,0.15489130434782605,0.23582474226804126,0,0,19,2,10,15
2014-05-21,Mildura,0.4320652173913043,0.5885922330097086,0.0,NNE,0.35833333333333334,NNE,N,0.2972972972972973,0.32098765432098764,0.81,0.33,0.6762048192771077,0.651785714285712,0.4592391304347826,0.6224226804123711,0,0,19,6,9,4
2014-07-22,Mildura,0.15217391304347827,0.32645631067961167,0.0,ESE,0.19166666666666668,ENE,ESE,0.1891891891891892,0.32098765432098764,0.9,0.29,0.7695783132530088,0.7440476190476176,0.16576086956521735,0.3440721649484536,0,0,19,3,0,13
2016-03-13,Mildura,0.7445652173913042,0.7220873786407768,0.0,N,0.35833333333333334,SSE,N,0.40540540540540543,0.37037037037037035,0.66,0.36,0.5045180722891542,0.5505952380952363,0.6521739130434783,0.7590206185567011,0,0,19,4,6,4
2015-03-03,Mildura,0.6467391304347826,0.7245145631067961,0.0,SSE,0.44166666666666665,S,S,0.35135135135135137,0.37037037037037035,0.36,0.17,0.44126506024096407,0.4702380952380952,0.6277173913043479,0.740979381443299,0,0,19,2,10,7
2011-07-31,Mildura,0.2663043478260869,0.4575242718446602,0.07755005078334173,SSW,0.44166666666666665,NNW,NW,0.05405405405405406,0.09876543209876543,0.92,0.29,0.5496987951807206,0.5654761904761886,0.3070652173913043,0.4780927835051546,0,0,19,11,13,6
2009-05-29,Mildura,0.27717391304347827,0.2900485436893204,0.0,SE,0.325,SSW,SE,0.2972972972972973,0.37037037037037035,0.95,0.51,0.7876506024096395,0.7916666666666661,0.22826086956521738,0.3079896907216495,0,0,19,13,8,12
2017-04-30,Mildura,0.5625,0.3798543689320389,0.0,SE,0.10833333333333334,S,N,0.0,0.14814814814814814,0.79,0.57,0.6822289156626513,0.645833333333333,0.467391304347826,0.4033505154639176,0,0,19,13,10,4
2009-07-06,Mildura,0.23913043478260868,0.23422330097087382,0.0,S,0.625,S,S,0.1891891891891892,0.32098765432098764,0.88,0.45,0.7274096385542177,0.7470238095238089,0.2010869565217391,0.2487113402061856,0,0,19,10,10,7
2011-01-01,Mildura,0.733695652173913,0.8580097087378641,0.12276223150347117,WNW,0.9416666666666667,SSW,W,0.35135135135135137,0.2716049382716049,0.65,0.2,0.29668674698794967,0.31845238095237977,0.6385869565217391,0.8621134020618558,1,0,19,1,8,10
2013-01-09,Mildura,0.47826086956521735,0.6055825242718447,0.0,SSW,0.7583333333333333,S,S,0.6486486486486487,0.4691358024691358,0.41,0.18,0.24849397590361155,0.25595238095237893,0.49456521739130427,0.588917525773196,0,0,19,11,10,7
2014-06-30,Mildura,0.21195652173913043,0.3337378640776699,0.0,WSW,0.5083333333333333,WNW,WSW,0.2972972972972973,0.4691358024691358,0.94,0.48,0.6942771084337316,0.7678571428571436,0.19021739130434778,0.33118556701030927,0,0,19,12,5,11
2012-11-25,Mildura,0.6603260869565217,0.8410194174757283,0.0,WSW,0.475,SSW,WSW,0.35135135135135137,0.37037037037037035,0.38,0.19,0.4081325301204814,0.4255952380952379,0.6766304347826088,0.8440721649484537,0,0,19,12,8,11
2015-07-01,Mildura,0.14945652173913043,0.2463592233009709,0.0,W,0.19166666666666668,WSW,NW,0.16216216216216217,0.2222222222222222,0.85,0.5,0.9051204819277079,0.869047619047616,0.18206521739130432,0.259020618556701,0,0,19,5,7,6
2011-06-01,Mildura,0.23369565217391305,0.4308252427184466,0.0,SE,0.14166666666666666,SSE,ESE,0.24324324324324326,0.14814814814814814,0.86,0.49,0.7665662650602405,0.7589285714285701,0.25,0.4626288659793816,0,0,19,13,6,13
2010-05-30,Mildura,0.4755434782608695,0.345873786407767,0.1593038303169971,SSW,0.5416666666666666,SSW,SW,0.5135135135135135,0.4691358024691358,0.84,0.84,0.34186746987951605,0.363095238095237,0.42391304347826086,0.35695876288659795,1,0,19,11,8,8
2016-08-01,Mildura,0.453804347826087,0.258495145631068,0.1827529905882174,SSW,0.375,NNW,NW,0.35135135135135137,0.32098765432098764,0.9,0.97,0.38403614457831065,0.4107142857142855,0.36141304347826086,0.2615979381443299,1,1,19,11,13,6
2013-03-10,Mildura,0.6875,0.8361650485436893,0.0,NNE,0.725,E,N,0.1891891891891892,0.41975308641975306,0.42,0.19,0.46234939759035965,0.46428571428571286,0.717391304347826,0.8646907216494847,0,0,19,6,11,4
2011-03-01,Mildura,0.5625,0.5449029126213593,0.0,S,0.575,SSW,SSW,0.5135135135135135,0.4691358024691358,0.62,0.36,0.38102409638554224,0.45535714285714274,0.4619565217391305,0.5425257731958762,0,0,19,10,8,9
2013-12-14,Nhil,0.358695652173913,0.5691747572815534,0.0,S,0.5416666666666666,S,SSW,0.5945945945945946,0.4691358024691358,0.52,0.25,0.615963855421686,0.6011904761904758,0.42391304347826086,0.5373711340206186,0,0,24,10,10,9
2014-10-18,Nhil,0.4375,0.7002427184466019,0.0,NNW,0.575,NNE,N,0.40540540540540543,0.49382716049382713,0.3,0.13,0.7123493975903622,0.6607142857142855,0.483695652173913,0.6894329896907218,0,0,24,7,9,4
2014-04-30,Nhil,0.328804347826087,0.35072815533980584,0.3426954257013445,SSW,0.375,SSW,S,0.35135135135135137,0.4691358024691358,0.87,0.51,0.564759036144576,0.6220238095238071,0.296195652173913,0.34149484536082475,1,0,24,11,8,7
2017-04-18,Nhil,0.358695652173913,0.6007281553398058,0.0,ESE,0.44166666666666665,ENE,ESE,0.35135135135135137,0.5432098765432098,0.63,0.14,0.7605421686746969,0.7410714285714265,0.45380434782608686,0.6353092783505154,0,0,24,3,0,13
2013-08-08,Nhil,0.23913043478260868,0.2463592233009709,0.2224665022102288,SW,0.19166666666666668,SW,NNW,0.16216216216216217,0.2222222222222222,0.91,0.64,0.5737951807228914,0.5624999999999974,0.19021739130434778,0.23324742268041235,1,1,24,14,4,2
2016-06-24,Nhil,0.25815217391304346,0.17111650485436897,0.38537429840911847,SSW,1.0,W,SW,0.6486486486486487,0.8148148148148148,0.86,0.58,0.21837349397590064,0.43749999999999917,0.18206521739130432,0.18170103092783504,1,0,24,11,12,8
2013-07-27,Nhil,0.33695652173913043,0.27791262135922334,0.0,NE,0.475,NNE,NNE,0.4594594594594595,0.32098765432098764,0.8,0.65,0.6972891566265068,0.6488095238095242,0.24456521739130432,0.2822164948453608,0,0,24,9,9,1
2014-09-10,Nhil,0.35054347826086957,0.3555825242718447,0.01822921167861152,W,0.8083333333333333,NW,WNW,0.5135135135135135,0.9629629629629629,0.87,0.57,0.38403614457831065,0.4494047619047604,0.3396739130434782,0.3646907216494846,0,0,24,5,3,5
2015-01-17,Nhil,0.5516304347826086,0.5716019417475728,0.0,SW,0.6583333333333333,WSW,W,0.7027027027027027,0.7407407407407407,0.63,0.37,0.362951807228915,0.4107142857142855,0.49728260869565216,0.5554123711340205,0,0,24,14,7,10
2014-01-01,Nhil,0.6141304347826086,0.6686893203883496,0.0,NW,0.7916666666666666,N,WNW,0.5405405405405406,0.4691358024691358,0.18,0.48,0.1521084337349387,0.25595238095237893,0.7472826086956522,0.6095360824742269,0,1,24,8,2,5
2014-03-22,Nhil,0.2934782608695652,0.4575242718446602,0.0,S,0.5083333333333333,S,SSE,0.2972972972972973,0.4691358024691358,0.88,0.32,0.6521084337349404,0.6428571428571419,0.266304347826087,0.45489690721649484,0,0,24,10,10,15
2016-10-02,Nhil,0.42391304347826086,0.4308252427184466,0.0,WNW,0.625,NNE,NNE,0.4594594594594595,0.2222222222222222,0.64,0.7,0.0,0.0,0.3967391304347826,0.3646907216494846,0,1,24,1,9,1
2014-11-14,Nhil,0.6630434782608694,0.5036407766990291,0.0,S,0.6916666666666667,S,SSE,0.5405405405405406,0.7407407407407407,0.46,0.48,0.26054216867469865,0.38095238095238065,0.6277173913043479,0.47551546391752586,0,0,24,10,10,15
2017-05-19,Nhil,0.483695652173913,0.2900485436893204,0.4586261467633897,N,0.2916666666666667,NNE,NE,0.2972972972972973,0.2716049382716049,0.96,0.87,0.4954819277108423,0.47916666666666524,0.36141304347826086,0.31314432989690727,1,1,24,4,9,0
2017-01-18,Nhil,0.6005434782608695,0.6152912621359223,0.0,S,0.625,S,S,0.8108108108108109,0.5432098765432098,0.64,0.31,0.3990963855421661,0.45535714285714274,0.483695652173913,0.5760309278350516,0,0,24,10,10,7
2014-11-15,Portland,0.2907608695652174,0.3555825242718447,0.0,E,0.44166666666666665,SE,SE,0.35135135135135137,0.5432098765432098,0.65,0.67,0.41415662650602153,0.3601190476190459,0.375,0.31314432989690727,0,1,27,0,15,12
2012-04-11,Portland,0.4945652173913044,0.3677184466019418,0.0,E,0.2916666666666667,SSE,ESE,0.1891891891891892,0.2716049382716049,0.64,0.53,1.0,1.0,0.4184782608695652,0.35695876288659795,0,0,27,0,6,13
2011-01-22,Portland,0.5217391304347826,0.4138349514563108,0.0,SE,0.5416666666666666,SE,S,0.5945945945945946,0.4691358024691358,0.71,0.69,0.5015060240963859,0.5178571428571402,0.4619565217391305,0.4059278350515464,0,0,27,13,15,7
2012-10-02,Portland,0.375,0.34101941747572817,0.06435433904265513,WSW,0.44166666666666665,WNW,W,0.2972972972972973,0.6419753086419753,0.81,0.79,0.9653614457831298,0.9196428571428555,0.39402173913043476,0.3440721649484536,0,0,27,12,5,10
2010-06-11,Portland,0.4375,0.2754854368932039,0.1325726874590014,WSW,0.6583333333333333,WSW,SSW,0.5135135135135135,0.37037037037037035,0.81,0.83,0.6762048192771077,0.726190476190474,0.34239130434782605,0.2487113402061856,1,1,27,12,7,9
2015-11-07,Portland,0.4347826086956521,0.3337378640776699,0.01822921167861152,W,0.5083333333333333,SSE,S,0.40540540540540543,0.32098765432098764,0.55,0.55,0.594879518072287,0.6874999999999991,0.38858695652173914,0.336340206185567,0,0,27,5,6,7
2013-09-11,Portland,0.4429347826086956,0.287621359223301,0.19692702650165655,WSW,0.8416666666666667,W,WSW,0.8108108108108109,0.7654320987654321,0.64,0.72,0.3087349397590334,0.42261904761904673,0.36141304347826086,0.2615979381443299,1,1,27,12,12,11
2017-05-26,Portland,0.32065217391304346,0.30703883495145634,0.2918765177759985,N,0.25833333333333336,NW,NNW,0.16216216216216217,0.32098765432098764,0.88,0.59,0.6460843373493969,0.613095238095237,0.3451086956521739,0.31056701030927836,1,0,27,4,3,2
2015-01-15,Portland,0.5190217391304348,0.39684466019417475,0.1508018991376129,WSW,0.5416666666666666,SW,W,0.5405405405405406,0.5925925925925926,0.86,0.66,0.3087349397590334,0.3898809523809507,0.42391304347826086,0.3698453608247423,1,0,27,12,4,10
2016-12-27,Portland,0.5733695652173912,0.44053398058252435,0.01822921167861152,E,0.44166666666666665,ENE,ESE,0.4594594594594595,0.2222222222222222,0.89,0.91,0.2725903614457823,0.2678571428571402,0.5,0.4420103092783505,0,1,27,0,0,13
2011-07-30,Portland,0.453804347826087,0.3483009708737865,0.01822921167861152,N,0.6916666666666667,N,NNW,0.5945945945945946,0.49382716049382713,0.75,0.63,0.38403614457831065,0.4136904761904733,0.3668478260869565,0.375,0,0,27,4,2,2
2009-08-28,Portland,0.42391304347826086,0.3288834951456311,0.20363866106403794,NW,0.44166666666666665,NNW,W,0.35135135135135137,0.2716049382716049,0.8,0.79,0.3087349397590334,0.2738095238095225,0.391304347826087,0.34149484536082475,1,1,27,8,13,10
2014-11-27,Portland,0.4755434782608695,0.35315533980582525,0.034871178075567666,SE,0.475,ESE,SE,0.5135135135135135,0.5432098765432098,0.6,0.57,0.7756024096385524,0.8154761904761886,0.42663043478260865,0.3724226804123712,0,0,27,13,14,12
2013-10-08,Portland,0.44836956521739124,0.4186893203883495,0.0,W,0.4083333333333333,WNW,W,0.40540540540540543,0.5432098765432098,0.84,0.76,0.4894578313252988,0.5386904761904749,0.4157608695652174,0.3827319587628866,0,0,27,5,5,10
2009-10-30,Portland,0.5788043478260869,0.6225728155339807,0.0,SSW,0.35833333333333334,N,SSW,0.2972972972972973,0.32098765432098764,0.62,0.58,0.4382530120481923,0.5059523809523789,0.641304347826087,0.5992268041237114,0,0,27,11,2,9
2010-04-11,Portland,0.4266304347826087,0.32160194174757284,0.2553349189624725,WSW,0.9416666666666667,WSW,WSW,1.0,0.9135802469135802,0.56,0.47,0.23945783132529963,0.43154761904761685,0.37771739130434784,0.3234536082474227,1,0,27,12,7,11
2012-07-21,Portland,0.358695652173913,0.30946601941747576,0.034871178075567666,WNW,0.44166666666666665,NNW,WNW,0.35135135135135137,0.5925925925925926,0.95,0.87,0.9472891566265059,1.0,0.3260869565217391,0.3028350515463918,0,1,27,1,13,5
2017-02-20,Portland,0.4619565217391304,0.38228155339805825,0.1325726874590014,SSW,0.475,SW,SW,0.40540540540540543,0.5432098765432098,0.74,0.55,0.4442771084337324,0.5446428571428573,0.3967391304347826,0.3775773195876289,1,0,27,11,4,8
2013-11-14,Portland,0.4619565217391304,0.2827669902912622,0.12276223150347117,SSW,0.475,SW,SW,0.40540540540540543,0.37037037037037035,0.8,0.71,0.5768072289156632,0.6726190476190468,0.35326086956521735,0.2925257731958763,1,0,27,11,4,8
2012-10-29,Portland,0.32065217391304346,0.4672330097087378,0.0,E,0.19166666666666668,NE,SSW,0.24324324324324326,0.2716049382716049,0.82,0.53,0.5737951807228914,0.5327380952380926,0.35326086956521735,0.4780927835051546,0,0,27,0,1,9
2016-11-03,Portland,0.46467391304347827,0.33131067961165056,0.01822921167861152,W,0.575,W,W,0.5405405405405406,0.7654320987654321,0.72,0.71,0.5256024096385532,0.5863095238095234,0.38586956521739124,0.31314432989690727,0,0,27,5,12,10
2011-10-27,Portland,0.4184782608695652,0.5449029126213593,0.0,N,0.475,NNE,NNW,0.35135135135135137,0.5432098765432098,0.81,0.47,0.4924698795180706,0.4494047619047604,0.421195652173913,0.5760309278350516,0,1,27,4,9,2
2014-08-23,Portland,0.27445652173913043,0.3555825242718447,0.0,WNW,0.8416666666666667,NNE,WNW,0.4594594594594595,1.0,0.74,0.86,0.6701807228915642,0.6755952380952379,0.36141304347826086,0.21262886597938147,0,1,27,1,9,5
2014-06-29,Portland,0.37771739130434784,0.22451456310679616,0.40009401788459414,SW,0.875,SW,SW,0.7027027027027027,0.4691358024691358,0.85,0.73,0.1521084337349387,0.33928571428571114,0.27989130434782605,0.19716494845360827,1,1,27,14,4,8
2014-03-11,Portland,0.5951086956521738,0.4817961165048544,0.0,WNW,0.6916666666666667,WNW,W,0.5945945945945946,0.5925925925925926,0.53,0.82,0.4442771084337324,0.5565476190476185,0.6358695652173914,0.43170103092783507,0,1,27,1,5,10
2016-08-27,Portland,0.358695652173913,0.29247572815533984,0.11242122885890937,NNW,0.6583333333333333,NNW,NW,0.5945945945945946,0.5925925925925926,0.78,0.6,0.5798192771084315,0.5446428571428573,0.29891304347826086,0.27963917525773196,1,0,27,7,13,6
2010-06-24,Portland,0.3342391304347826,0.3361650485436894,0.01822921167861152,NE,0.625,NE,N,0.1891891891891892,0.32098765432098764,0.96,0.82,0.6039156626506023,0.5386904761904749,0.28532608695652173,0.297680412371134,0,1,27,9,1,4
2015-12-30,Watsonia,0.4755434782608695,0.8385922330097088,0.0,SE,0.35833333333333334,NE,SSE,0.1891891891891892,0.2222222222222222,0.64,0.15,0.4804216867469869,0.4434523809523781,0.5679347826086957,0.8466494845360826,0,0,17,13,1,15
2016-07-26,Watsonia,0.3342391304347826,0.18325242718446608,0.23960589920943057,NNE,0.6916666666666667,N,NNE,0.5135135135135135,0.41975308641975306,0.73,0.68,0.362951807228915,0.3541666666666636,0.23913043478260865,0.18427835051546393,1,0,17,6,2,1
2016-06-21,Watsonia,0.4184782608695652,0.26577669902912626,0.22835194992095453,NNE,0.7916666666666666,NNW,N,0.35135135135135137,0.6419753086419753,0.86,0.74,0.0015060240963841755,0.0,0.33695652173913043,0.26417525773195877,1,0,17,6,13,4
2015-12-24,Watsonia,0.5652173913043478,0.7997572815533981,0.0,WNW,0.5916666666666667,E,NNE,0.24324324324324326,0.2222222222222222,0.65,0.2,0.46536144578313143,0.4077380952380943,0.6331521739130435,0.8079896907216496,0,0,17,1,11,1
2013-03-05,Watsonia,0.5652173913043478,0.7415048543689321,0.0,NE,0.6916666666666667,NE,NW,0.16216216216216217,0.2716049382716049,0.65,0.28,0.5557228915662642,0.5327380952380926,0.6114130434782609,0.7744845360824744,0,0,17,9,1,6
2009-02-14,Watsonia,0.4728260869565216,0.6419902912621359,0.0,NE,0.5916666666666667,ENE,S,0.1891891891891892,0.37037037037037035,0.63,0.27,0.6581325301204806,0.6071428571428548,0.4755434782608696,0.6507731958762887,0,0,17,9,0,7
2012-11-22,Watsonia,0.4184782608695652,0.4623786407766991,0.0,SSW,0.375,SW,S,0.1891891891891892,0.37037037037037035,0.65,0.43,0.5768072289156632,0.6071428571428548,0.40217391304347827,0.4677835051546392,0,0,17,11,4,7
2013-01-31,Watsonia,0.5380434782608695,0.6104368932038836,0.0,WSW,1.0,NE,SW,0.05405405405405406,0.41975308641975306,0.63,0.44,0.29066265060240953,0.21428571428571283,0.5679347826086957,0.5966494845360825,0,0,17,12,1,8
2009-11-02,Watsonia,0.5108695652173912,0.6395631067961165,0.0,N,0.25833333333333336,SSW,SSE,0.1891891891891892,0.2222222222222222,0.82,0.46,0.6099397590361424,0.5357142857142838,0.48097826086956513,0.6224226804123711,0,0,17,4,8,15
2012-05-07,Watsonia,0.3913043478260869,0.3288834951456311,0.0,N,0.5083333333333333,NNE,NE,0.24324324324324326,0.2222222222222222,0.7,0.63,0.5045180722891542,0.4404761904761903,0.3668478260869565,0.34664948453608246,0,0,17,4,9,0
2011-11-29,Watsonia,0.6304347826086957,0.7317961165048544,0.0,N,0.7916666666666666,NE,WNW,0.35135135135135137,0.5925925925925926,0.47,0.22,0.15512048192771047,0.1666666666666644,0.7336956521739131,0.7770618556701031,0,1,17,4,1,5
2011-02-25,Watsonia,0.5326086956521738,0.5230582524271845,0.0,SSW,0.19166666666666668,SSE,SSE,0.1891891891891892,0.1728395061728395,0.84,0.55,0.45933734939758786,0.45238095238095155,0.48913043478260876,0.5347938144329897,0,0,17,11,6,15
2012-08-03,Watsonia,0.25271739130434784,0.3240291262135923,0.01822921167861152,N,0.375,N,N,0.4594594594594595,0.41975308641975306,0.64,0.54,0.4382530120481923,0.4434523809523781,0.3125,0.3286082474226804,0,0,17,4,2,4
2010-08-20,Watsonia,0.3016304347826087,0.22936893203883502,0.1325726874590014,NNW,0.8083333333333333,N,NNW,0.6486486486486487,0.5432098765432098,0.69,0.6,0.3117469879518051,0.3660714285714282,0.25,0.23582474226804126,1,1,17,7,2,2
2013-09-18,Watsonia,0.48913043478260865,0.39441747572815533,0.0,W,0.725,NNW,N,0.2972972972972973,0.49382716049382713,0.8,0.59,0.0,0.0,0.45380434782608686,0.39046391752577325,0,1,17,5,13,4
2009-05-29,Watsonia,0.25815217391304346,0.30946601941747576,0.14190438982599687,ESE,0.375,ENE,SSE,0.0,0.2716049382716049,1.0,0.57,0.8328313253012058,0.848214285714288,0.15489130434782605,0.318298969072165,1,0,17,3,0,15
2017-03-06,Watsonia,0.6032608695652174,0.6201456310679613,0.0,SSW,0.44166666666666665,SW,SSW,0.24324324324324326,0.4691358024691358,0.79,0.38,0.47439759036144336,0.48809523809523536,0.5434782608695653,0.6456185567010309,0,0,17,11,4,9
2013-12-11,Watsonia,0.5163043478260869,0.43567961165048547,0.06435433904265513,WSW,0.625,W,WSW,0.4594594594594595,0.4691358024691358,0.58,0.75,0.25150602409638334,0.3333333333333322,0.4701086956521739,0.3543814432989691,0,1,17,12,12,11
2009-04-17,Watsonia,0.529891304347826,0.4575242718446602,0.0,WNW,0.225,WNW,SW,0.2972972972972973,0.04938271604938271,0.65,0.51,0.5045180722891542,0.5565476190476185,0.4701086956521739,0.46520618556701027,0,0,17,1,5,8
2016-04-17,Watsonia,0.5271739130434782,0.4235436893203884,0.0,SSW,0.325,S,S,0.35135135135135137,0.32098765432098764,0.55,0.41,0.7334337349397613,0.6815476190476168,0.4510869565217391,0.4420103092783505,0,0,17,11,10,7
2017-06-22,Watsonia,0.2989130434782608,0.26334951456310685,0.034871178075567666,NNW,0.25833333333333336,NE,NNE,0.05405405405405406,0.2716049382716049,1.0,0.63,0.8268072289156623,0.7946428571428539,0.19293478260869562,0.26417525773195877,0,0,17,7,1,1
2009-05-16,Watsonia,0.4619565217391304,0.32645631067961167,0.050180303129216,SW,0.975,WSW,WSW,0.5405405405405406,0.4691358024691358,0.72,0.52,0.3358433734939759,0.467261904761904,0.3695652173913043,0.30025773195876293,0,0,17,14,7,11
2014-09-25,Watsonia,0.5190217391304348,0.34101941747572817,0.4423000548540097,SSW,0.475,SSW,SW,0.5135135135135135,0.41975308641975306,1.0,0.7,0.4804216867469869,0.5744047619047621,0.40217391304347827,0.3337628865979381,1,0,17,11,8,8
2009-06-10,Watsonia,0.28532608695652173,0.18325242718446608,0.4620724014196593,WSW,0.6583333333333333,W,SSW,0.05405405405405406,0.32098765432098764,0.99,0.75,0.5466867469879523,0.6666666666666644,0.2010869565217391,0.1920103092783505,1,1,17,12,12,9
2015-02-08,Watsonia,0.6820652173913043,0.5157766990291262,0.0,SSW,0.44166666666666665,SSW,SSW,0.40540540540540543,0.32098765432098764,0.84,0.55,0.5768072289156632,0.6934523809523815,0.5543478260869565,0.5244845360824743,0,0,17,11,8,9
2013-04-21,Watsonia,0.2717391304347826,0.44296116504854366,0.0,NNW,0.575,ENE,N,0.1891891891891892,0.49382716049382713,0.85,0.37,0.38403614457831065,0.28571428571428376,0.2771739130434782,0.46520618556701027,0,1,17,7,0,4
2014-12-11,Watsonia,0.5625,0.48665048543689327,0.034871178075567666,SSW,0.6583333333333333,SSW,SW,0.5405405405405406,0.6419753086419753,0.84,0.66,0.41415662650602153,0.547619047619045,0.5244565217391304,0.47551546391752586,0,0,17,11,8,8
2010-10-09,Dartmoor,0.31249999999999994,0.30946601941747576,0.08989381475122736,SSW,0.375,NW,SSW,0.05405405405405406,0.41975308641975306,0.99,0.74,0.7966867469879514,0.8571428571428581,0.32065217391304346,0.3234536082474227,1,0,48,11,3,9
